,Author,Title,Abstract,Year,uid,name,dep
40,KEVIN CHANG,Raven: In-context learning with retrieval augmented encoder-decoder language models,"In this paper, we investigate the in-context learning ability of retrieval-augmented encoder-decoder language models. We first conduct a comprehensive analysis of the state-of-the-art ATLAS model and identify its limitations in in-context learning, primarily due to a mismatch between pretraining and testing, as well as a restricted context length. To address these issues, we propose RAVEN, a model that combines retrieval-augmented masked language modeling and prefix language modeling. We further introduce Fusion-in-Context Learning to enhance the few-shot performance by enabling the model to leverage more in-context examples without requiring additional training or model modifications. Through extensive experiments, we demonstrate that RAVEN significantly outperforms ATLAS and achieves results comparable to the most advanced language models in certain scenarios, despite having substantially fewer parameters. Our work underscores the potential of retrieval-augmented encoder-decoder language models for in-context learning and encourages further research in this direction.",2023,U70067037,"CHANG, KEVIN",SCHOOL OF MEDICINE (BUSM)
41,KEVIN CHANG,Empowering health geography research with location-based social media data: innovative food word expansion and energy density prediction via word embedding and machine learning,"The exponential growth of location-based social media (LBSM) data has ushered in novel prospects for investigating the urban food environment in health geography research. However, previous studies have primarily relied on word dictionaries with a limited number of food words and employed common-sense categorizations to determine the healthiness of those words. To enhance the analysis of the urban food environment using LBSM data, it is crucial to develop a more comprehensive list of food-related words. Within the context, this study delves into the exploration of expanding food-related words along with their associated energy densities.This study addresses the aforementioned research gap by introducing a novel methodology for expanding the food-related word dictionary and predicting energy densities. Seed words are generated from official and crowdsourced food composition …",2023,U70067037,"CHANG, KEVIN",SCHOOL OF MEDICINE (BUSM)
42,XIAOLING ZHANG,Environmental regulation and haze pollution: neighbor-companion or neighbor-beggar?,"China’s economy sustained high-speed growth with the leapfrog advancement of the country’s industrialization and urbanization (Chen and Wang 2019). However, this has been accompanied by increased pollutant emissions and sacrificed environment quality (Zhou et al. 2019). In the 2018 Environmental Performance Index, China ranked 120th in overall environmental performance. In terms of air quality, China ranked fourth from last due to its ill performance in the evaluation of PM2. 5. Meanwhile, according to the Ministry of Ecology and Environment of the People’s Republic of China and the National Bureau of Statistics of China, the ecological and environmental loss of 31 Chinese provinces in 2015 amounted to CNY two trillion—(1012) an increase of 106.2 percent compared to CNY 970.11 billion in 2009. This demonstrates the growing environmental costs of China’s economic development. As the world’s …",2024,U08076694,"ZHANG, XIAOLING",SCHOOL OF MEDICINE (BUSM)
43,XIAOLING ZHANG,Mapping the knowledge domain of smart city development to urban sustainability: a scientometric study,"Smart city development plays an important role in achieving urban sustainability. This paper uses mapping of knowledge domain (MKD) analysis to review 965 studies concerning smart city development and urban sustainability (SCDUS). The most influential journals, scholars, articles, keywords, and regions in the SCDUS research field are identified. Research findings also reveal four prevailing topic clusters in the current SCDUS field, namely information technology, energy and environment, urban transportation and mobility, and urban policy and development planning. Potential research frontiers are further proposed. The findings contribute to a better understanding of the development of current SCDUS research.",2022,U08076694,"ZHANG, XIAOLING",SCHOOL OF MEDICINE (BUSM)
44,XIAOLING ZHANG,Urbanization can help reduce income inequality,"The global community has been confronted with rising income inequality, in particular, for those least developed countries (LDCs), since the same level of inequality as in advanced countries would push many LDCs into abject poverty. This paper focuses on income inequality in developing countries, particularly LDCs. First, we demonstrate the infeasibility of fiscal measures in resolving income inequality even in developed countries. Second, we show that inequality in LDCs can be largely explained by urban-rural gap. Third, we uncover the benign impacts of urbanization on urban-rural gap. This leads us to propose an out-of-box strategy—containing income inequality by promoting well-managed urbanization. Fourth, we reveal a misperception that may have contributed to the neglect of urban-rural gap in constituting national inequality. This has possibly caused anti-urbanization mentalities and practices, with …",2022,U08076694,"ZHANG, XIAOLING",SCHOOL OF MEDICINE (BUSM)
45,XIAOLING ZHANG,Does the agglomeration of urban producer services promote carbon efficiency of manufacturing industry?,"Does agglomeration of space lead to carbon efficiency? This paper uses spatial models to analyze the impact and mechanism of producer services agglomeration on carbon efficiency of manufacturing industry based on the data from 286 prefecture-level cities and above in China. As urban spatial agglomeration is strongly influenced by the land-use policy and characterized by variegated degrees of industrial agglomeration, it shows various carbon efficiencies in China’s context. The results indicate that urban producer services agglomeration has both direct and indirect positive effects on carbon efficiency of manufacturing industry, whilst the indirect spillover effects have prominent spatial attenuation characteristics with an effective boundary of 350 kilometers. Moreover, the agglomeration of low-end producer services shows a significant positive indirect effect on carbon efficiency, whilst the high-end has both …",2022,U08076694,"ZHANG, XIAOLING",SCHOOL OF MEDICINE (BUSM)
46,XIAOLING ZHANG,The China Carbon Watch (CCW) system: A rapid accounting of household carbon emissions in China at the provincial level,"A large proportion of carbon emissions emitted by human activities is from the household sector. Efforts to control such carbon emissions need a timely accounting. We attempt to establish a rapid accounting China Carbon Watch (CCW) system, through which we use an alternative solution for accounting household carbon emissions in China by applying monthly nighttime light (NTL) data. The compiled carbon emission accounting method is considered as timely with high accuracy by employing a 1-km grid dataset built from point-emission sources. The heterogeneities of carbon emissions in both urban and rural sectors are presented. Furthermore, this research calculates monthly data of urban and rural household carbon emissions at the provincial level from January to May 2020. Results show that the overall household carbon emissions slightly increased during the COVID-19 forced confinement due to the …",2022,U08076694,"ZHANG, XIAOLING",SCHOOL OF MEDICINE (BUSM)
47,XIAOLING ZHANG,The distribution effect of urbanization: Theoretical deduction and evidence from China,"The inverted-U relationship between urbanization and urban-rural inequality has been relatively widely observed and investigated. However, most are confined to the context-specific empirical evidence and a certain measure of inequality. Furthermore, the discussions concerning the mechanism involved deserve focus and extension, particularly with the goal of new-type urbanization in China. This study aims to provide an analytical framework of the distribution effect of urbanization. It includes mathematical deductions based on the Gini coefficient and Theil's index, and empirical evidence relating to both the nexus and mechanisms across Chinese provinces based on panel models and mediating effect models. The key findings are threefold. Firstly, the inverted U urbanization-inequality nexus has been substantiated both theoretically and empirically, and most Chinese provinces have experienced the ‘decoupling …",2022,U08076694,"ZHANG, XIAOLING",SCHOOL OF MEDICINE (BUSM)
48,XIAOLING ZHANG,Land-based urbanization in China: Mismatched land development in the post-financial crisis era,"Mismatched land development symbolizes the situation where large-scale urban expansion mismatches actual social and economic demand, and are a widespread problem for developing countries experiencing rapid land expansion. In this study, a conceptual framework is developed to identify cities with mismatched land development and applied to solicit those out of 615 Chinese cities in 2008–2017 – a decade after the global financial crisis (GFC). The results indicate that, although the urban expansion impacted economic recovery after the GFC in the short term, the lack of actual demand from the population and industries caused the mismatched land development in the long term, with the most mismatched cities clustered in the northeast and northwest regions in China. In the post-GFC era, the increasing financial dependence of local governments on urban land profits accelerated the mismatched land …",2022,U08076694,"ZHANG, XIAOLING",SCHOOL OF MEDICINE (BUSM)
49,XIAOLING ZHANG,Has farmer welfare improved after rural residential land circulation?,"The uneven distribution of welfare not only hinders social fairness but also affects the optimal allocation of resources for rural residential land. Recourse to traditional welfare theory or Amartya Sen's function and ability welfare theory is inappropriate in this situation as neither is focused on the influence of welfare differences. Therefore, this study aims to provide a new focus for welfare economics in integrating the concept of the internal group welfare gap into overall welfare evaluation. Fuzzy mathematics is applied to calculate welfare and the concept of the Gini coefficient is used to evaluate the welfare gap. The resulting model is applied to the cities of Guangzhou, Chongqing, and Wuxi before and after rural residential land circulation (RRLC) to determine their resulting changes in welfare and welfare gap. From this, it is found that, after RRLC, the farmers' overall welfare increased by 17.5%, 15.1%, and 23.5 …",2022,U08076694,"ZHANG, XIAOLING",SCHOOL OF MEDICINE (BUSM)
50,XIAOLING ZHANG,"The spatio-temporal trends of urban green space and its interactions with urban growth: Evidence from the Yangtze River Delta region, China","The role of urban green space (UGS) in urban sustainability is attracting increasing attention from researchers. How to achieve greener cities in urban development is an urgent problem to be solved. In this study, we investigate the spatio-temporal variation of UGS and its relationship with urban growth in different socio-economic development phases based on an empirical analysis of cities in the Yangtze River Delta region in China during a period of rapid urban development (2001–2019). The remote sensing data reveal a changing UGS pattern that declined notably in the first decade and has increased slightly since 2012, with the green areas mainly clustered in urban centers. We use piecewise linear regression to investigate the impacts of urban growth on UGS from the perspective of growth in the economy, population, and land — in four socio-economic development phases. The results show that the growth of …",2023,U08076694,"ZHANG, XIAOLING",SCHOOL OF MEDICINE (BUSM)
51,XIAOLING ZHANG,Emerging rural spatial restructuring regimes in China: A tale of three transitional villages in the urban fringe,"China's rapid urbanization process has pushed rural villages into an urban-rural integration movement. Several modes and approaches have been applied to remake space in rural China, which differ greatly in restructuring outcomes. In response, this article builds on the insights of regime theory to develop a conceptual framework to reveal the mechanism behind China's rural spatial restructuring and seeks to explore the underlying reasons that affect the outcomes. It is found that resource adequacy, the quality of resource coalition, and the effectiveness of implementation determine the rural regime's capacity to manage spatial restructuring. Case studies from Hua County, Chaohu City, and Shenzhen are used to illustrate the conceptual framework's application and facilitate a comparative analysis from the perspective of rural regime capacity. The findings provide a critical rethinking of the “sustainable remaking of …",2022,U08076694,"ZHANG, XIAOLING",SCHOOL OF MEDICINE (BUSM)
52,XIAOLING ZHANG,Heterogeneous effects of China's low-carbon city pilots policy,"Global south countries, including China, have faced a challenging dilemma of reducing carbon emissions while maintaining rapid economic growth. The low-carbon city pilots (LCCPs) policy in China is a demonstration of how state power intervenes and commands national low-carbon development through voluntary policy tools. Our study, based on panel data of 331 cities from 2005 to 2019, evaluates the policy effect of all three batches of LCCPs and presents an analysis of time-varying effects through batch decomposition and synthetic difference-in-difference models. The study found that implementing low-carbon policies can significantly reduce total carbon emissions and carbon emissions per capita. However, the reduction in carbon emissions per unit of GDP is insignificant, and the policy effect varies according to the batches and their characteristics. The reduction effects in the first and second batches, as …",2023,U08076694,"ZHANG, XIAOLING",SCHOOL OF MEDICINE (BUSM)
53,XIAOLING ZHANG,High-resolution accounting of urban emissions in China,"The cities of China, the world’s largest CO2 emitting country, play a crucial role in mitigating global climate change by their pursuit of carbon neutrality. However, assessing their decarbonization levels with internationally recognized metrics such as the OECD cities’ criteria is a major challenge, as the fuzzy definitions of China’s cities – including by city administrative boundary (UB1), city district boundary (UB2), and urban built-up area (UB3) – create misconceptions and ambiguities over the integrity and accuracy of their reported emissions. In this study, we develop a new China high-resolution emission database (CHRED) as a means of quantifying urban emissions based on dynamic city limits defined by population density boundary (UB4). Employing a 1 km grid dataset built from point-emission sources, it is showed that: (1) the reported emissions from the adoption of different urban boundaries can have …",2022,U08076694,"ZHANG, XIAOLING",SCHOOL OF MEDICINE (BUSM)
54,XIAOLING ZHANG,Urbanization with the pursuit of efficiency and ecology: Theory and evidence from China,"The urbanization-environment nexus has been widely studied and discussed in academia and practice. However, previous studies have primarily relied on empirical analyses using outcome indicators such as CO2 emissions and often overlooked the role of policy and governance, which is not compatible with China's unique top-down urbanization model. To address this gap, this study presents a new perspective on the urbanization-environmental nexus by analyzing the impacts of ecological policy considerations on urbanization. It is the first to provide theoretical deductions and empirical extensions of such effects, using general equilibrium models, welfare analysis, and regression analysis with Chinese provincial data. The study draws three key findings. Firstly, it provides both theoretical models and empirical evidence from China that substantiate the negative impacts of ecological policy considerations on …",2023,U08076694,"ZHANG, XIAOLING",SCHOOL OF MEDICINE (BUSM)
55,XIAOLING ZHANG,Does China emission trading scheme reduce marginal abatement cost? A perspective of allowance allocation alternatives,"Emission trading schemes (ETSs) are regarded as cost-effective environmental regulatory policies; however, because of the loose carbon allowances, it is up for debate whether China's carbon emission trading scheme (CETS) plays a cost-effective role in carbon emission reduction. This paper investigates how the marginal abatement cost (MAC) is changed by the China CETS from a perspective of alternative allowance allocation methods. The empirical strategy adopts the directional distance function and difference-in-difference (DID) analysis, coupled with the industry-by-province level data from 2008 to 2016. The roles of free-auction combined allowance allocation rules and free allocation in the MAC are explored. Furthermore, the heterogeneous effects of adopted free allocation in CETS, i.e., benchmarking (BENCH), emission-based grandfathering (EGRAND), and intensity-based grandfathering (IGRAND) on …",2022,U08076694,"ZHANG, XIAOLING",SCHOOL OF MEDICINE (BUSM)
56,XIAOLING ZHANG,Domestic environmental impacts of OFDI: City-level evidence from China,"With the increasingly severe ecological environment, seeking sustainable development between the economy and the environment has become the main social consensus. Under this background, this study explores the domestic environmental impacts of outward foreign direct investment (OFDI) activities, using the panel data of 222 Chinese cities from 2007 to 2019. The following results are obtained: (1) With every 1% increase in OFDI flows, the overall domestic environmental quality can get improved by 1.55%. (2) The home-country environmental effect differs among cities due to the economic-regional factors, being more evident in the eastern region cities, highly industrialized cities, and cities with better business facilitation. (3) Although a spatial relationship exists between cities, no obvious evidence supports the spatial spillover phenomenon. Domestic environmental quality is mainly improved by its own …",2024,U08076694,"ZHANG, XIAOLING",SCHOOL OF MEDICINE (BUSM)
57,XIAOLING ZHANG,Changes in the socio-economic characteristics of households can decouple carbon emissions and consumption growth in China,"The increasing consumption in developing countries poses a significant challenge to global climate change mitigation efforts. Understanding household characteristics is essential in exploring potential strategies to decouple carbon emissions from the increasing consumption. In this study, we utilized the multi-region input-output (MRIO) method to calculate household carbon emissions in China for the years 2012, 2016, and 2018. Using micro-level household survey data, we identified variations in carbon emissions among households with different economic levels and socioeconomic characteristics. Our analysis revealed that changes in household consumption structure and carbon intensity among households with improved economic levels, could result in a reduction of carbon emissions by 14 % to 19 %. Furthermore, households characterized by higher education levels, larger family sizes, and smaller housing …",2023,U08076694,"ZHANG, XIAOLING",SCHOOL OF MEDICINE (BUSM)
58,XIAOLING ZHANG,The decoupling relationship between land use efficiency and carbon emissions in China: An analysis using the Socio-Ecological Systems (SES) framework,"The Socio-Ecological Systems (SES) framework provides a comprehensive approach to studying the decoupling of land use efficiency (LUE) and carbon emissions (CEs), thereby supporting the transition towards low-carbon land use from a holistic social-ecological perspective. In this study, we utilized the SES framework to examine the decoupling patterns of LUE and CEs across different land use categories (agricultural, industrial, commercial, and ecological land) in 285 Chinese cities from 2007 to 2019. We found that: (1) The decoupling relationships between LUE and CEs varied across different land categories, influenced by input/output values as well as social, economic, and regulatory factors. (2) During the 12th Five-Year Plan period (2011–2015), significant decoupling between agricultural, industrial, commercial, and ecological LUEs and CEs was observed in 170 (59%), 119 (42%), 117 (41%), and 139 …",2024,U08076694,"ZHANG, XIAOLING",SCHOOL OF MEDICINE (BUSM)
59,XIAOLING ZHANG,Projecting spatial interactions between global population and land use changes in the 21st century,"Previous research on global urban land expansion has primarily focused on accommodating the growing population without adequately considering the trade-offs between urban land and ecological services. Consequently, it is important to investigate the effect of this expansion on the ecological service system, while also examining the potential trade-offs between population growth and available urban land. Here, we quantify how different global land expansion options contribute to reconciling global population changes and to compliance with the UN Sustainable Development Goal 11 on sustainable cities and human settlements. Using an integrated framework for projecting global land consumption with the trade-off strategy between global land expansion and population under shared socioeconomic pathways (SSPs), we aim to bridge the knowledge gap in this area. The results of our study suggest that …",2023,U08076694,"ZHANG, XIAOLING",SCHOOL OF MEDICINE (BUSM)
60,XIAOLING ZHANG,The paradox of housing demolition and life satisfaction: Evidence from urban China,"In the rapid urban transformation era, housing demolition has posed risk towards non-market value such as life satisfaction of residents in line with most of previous literatures. However, our empirical work shows that households with demolition of their homes do not necessarily have negative life satisfaction by drawing from a sample of 9173 households in the baseline survey of the China Family Panel Studies. These findings are robust to model misspecification. We also investigated the mechanisms involved and underscore that housing demolition increases the quality of household accommodation on the one hand (positive effect) while decreasing household social connection and occupational stability on the other (negative effect). The lack of significant correlation between demolition and life satisfaction may therefore be attributable to the positive and negative effects of housing demolition on their life …",2023,U08076694,"ZHANG, XIAOLING",SCHOOL OF MEDICINE (BUSM)
61,XIAOLING ZHANG,How does industrial transformative process shape the spatial dynamics of urban development?,"Rapid global expansion of built-up areas and industrialization has led to significant environmental challenges, particularly in terms of anthropogenic carbon emissions. Consequently, it has become crucial to comprehensively understand the spatial dynamics of urban built-up areas and the associated socioeconomic transitions. This understanding serves as a critical foundation for formulating effective land use and industrial policies that not only promote economic sustainability but also contribute to the pursuit of environment related- sustainable development goals (SDGs). However, our knowledge about the dynamic relationship between urban industrial structure and built-up area patterns is limited. To address this gap, we use partial redundancy analysis (PRDA) to quantify the relative impact of key industrial employment sectors. The results indicate that the transformation of industrial structure has a significant …",2024,U08076694,"ZHANG, XIAOLING",SCHOOL OF MEDICINE (BUSM)
62,XIAOLING ZHANG,Spillover effect among independent carbon markets: evidence from China’s carbon markets,"Carbon pricing is one of the key policy tools in the green recovery of the post-COVID-19 era. As linkages among ETSs worldwide are future trend, the carbon price spillover effects among markets are needed to be explored. This study examines the spillover effects and dynamic linkages of carbon prices using the example of China’s pilot carbon markets during 2015–2019, which are seemingly independent carbon markets. A structural vector error correction model and an improved directed acyclic graph approach are applied. The main results are as follows. First, the linkages among the five pilots demonstrate features of “two small-world networks.” Specifically, these are the Guangdong and Hubei network and the Beijing, Shenzhen and Shanghai network. Second, Shenzhen, Beijing and Hubei ranked as the top three pilots in terms of external spillover effect, accounting for 36.25%, 29.76%, and 25.59 …",2023,U08076694,"ZHANG, XIAOLING",SCHOOL OF MEDICINE (BUSM)
63,XIAOLING ZHANG,The correlation between the green bond market and carbon trading markets under climate change: Evidence from China,"The environmental crisis induced by global warming has generated an increasingly heightened recognition of the imperative to embark on a journey toward sustainability. In this paper, we focus on the price correlations between two potential emission mitigation instruments: green bond (GB) and the carbon trading market. The Cross-Quantilogram (CQ) method is employed to identify these relationships within Chinese markets spanning from July 16, 2021, to March 31, 2023. Our findings reveal a diverse array of dependence structures, which are most pronounced at the first lag and tend to diminish with subsequent lags. Further analysis through the Partial Cross-Quantilogram (PCQ) approach reveals that the dependence structure is reshaped by both micro-market volatility and climate policy uncertainty, but the latter exerts influence at more extended lags. Likewise, these correlations are subject to temporal shifts …",2024,U08076694,"ZHANG, XIAOLING",SCHOOL OF MEDICINE (BUSM)
64,XIAOLING ZHANG,Improving water efficiency is more effective in mitigating water stress than water transfer in Chinese cities,"The interactions between human and natural systems and their effects have unforeseen results, particularly in the management of water resources. Using water stress mitigation as an example, a water resources management effect index (WRMEI) was created to quantitatively evaluate the trends of water management effects. This revealed that the WRMEI was decreasing due to the impact of the water resources management process. The findings demonstrate that water resources management has unintended effects: there was a gap between the expectation of water stress to be mitigated and the actual results of water stress increasing. That is caused by human activities in water utilization: (1) increasing available water resources from water transfer was not utilized sparingly in the receiving cities—increased water transfers from external sources increase domestic water consumption per capita; (2) improving water …",2024,U08076694,"ZHANG, XIAOLING",SCHOOL OF MEDICINE (BUSM)
65,XIAOLING ZHANG,Accounting of value of ecosystem services in the desert: an example of the Kubuqi Desert ecosystem,"Ecological products and ecosystem services are essential for human survival and development. Gross Ecosystem Product (GEP) is a method to combine the value of ecosystem services and can reflect the status of ecosystem and ecological conservation and restoration performance. The conservation and restoration of desert ecosystems play an important role in expanding global cultivated land, ensuring food security, and improving human wellbeing. However, ecosystem services and the value of GEP in deserts have been neglected. Taking the Kubuqi Desert ecosystem as an example, this study evaluated the pattens, GEP value, and its change in the Kubuqi Desert ecosystem from 2000 to 2020. Our study found that 1) over the past 20 years, the areas of wetlands, forests, grasslands, and shrubs in the Kubuqi desert ecosystem had increased by 100.65%, 6.05%, 2.24%, and 2.03%, respectively, while that of desert had decreased by 10.62%; 2) the GEP of Kubuqi in 2020 was 55.48 billion CNY, among which its sandstorm prevention value was the highest (39.39%); 3) The value of ecosystem services in the Kubuqi desert ecosystem were all increased over the 20-year period and the largest increase came from sandstorm prevention (increased by 195.09%). This study emphasizes how GEP accounting can promote desert conservation and restoration, quantifies the contribution of desert ecosystems to human wellbeing, and provides future GEP accounting suggestions for desert ecosystems. This study can provide scientific information on the conservation and restoration of global desert ecosystems.",2024,U08076694,"ZHANG, XIAOLING",SCHOOL OF MEDICINE (BUSM)
66,XIAOLING ZHANG,Multidimensional energy poverty and its urban-rural and regional disparities: Evidence from China,"This study develops a conceptual framework of multidimensional energy poverty by using a multidimensional poverty index that considers energy accessibility, affordability, and service availability. The index is then utilized to evaluate the extent, depth, and intensity of multidimensional energy poverty (MEP) in China. Specifically, this study aims to identify factors that contribute to the urban-rural and regional MEP disparities in China. The results reveal that (1) MEP is widespread in China; (2) Rural areas experience 2.5 times more MEP compared to urban areas, while inland regions have 1.5 times higher MEP rates than coastal regions; and (3) these disparities are primarily caused by low-income levels, lack of non-agricultural employment opportunities, and educational attainment. Therefore, policies targeting low-income, unemployed, and less-educated individuals are necessary to address this issue. In addition …",2024,U08076694,"ZHANG, XIAOLING",SCHOOL OF MEDICINE (BUSM)
67,XIAOLING ZHANG,Three circuits of capital and urbanization transformation from the perspective of capital in China,"The theories surrounding the three circuits of capital have been extensively studied and developed within the context of developed countries. However, there is a scarcity of empirical evidence from the developing world. China, as the largest developing economy, has experienced rapid urbanization with population migration and capital flow, which has garnered significant attention. In light of these circumstances, this study aims to analyze the temporal dynamics of capital switching between the three circuits and utilizes panel regression analysis to explore their growth effects and driving forces across Chinese provinces. This study reveals several notable observations. Firstly, it is evident that most provinces have witnessed the capital switching out of the production sphere. Secondly, regarding the impact of three circuits of capital on urbanization transformation, a sequence characteristic is observed. Specifically, the …",2024,U08076694,"ZHANG, XIAOLING",SCHOOL OF MEDICINE (BUSM)
68,XIAOLING ZHANG,The impact of payment for ecosystem service schemes on participants’ motivation: A global assessment,"Payment for Ecosystem Services (PES) is a commonly used policy tool to fund nature conservation efforts. However, the implementation of financial incentives may have unintended consequences on intrinsic motivations, such as attitudes and environmental values, resulting in reduced levels of pro-environmental behaviors after PES compared to those observed before PES. The effect of PES schemes on participants’ motivations is not well understood. To address this gap, we conducted a quantitative analysis of motivation effects in PES schemes using 155 data points from 126 primary studies. Our study found that: 1) 54% of PES projects had a crowding-in effect, reinforcing intrinsic motivations, while 42% had a crowding-out effect, weakening intrinsic motivations; 2) PES projects with community payments were more likely to induce crowding-out due to free-riding and reduced trust; 3) compliance monitoring was a …",2024,U08076694,"ZHANG, XIAOLING",SCHOOL OF MEDICINE (BUSM)
69,XIAOLING ZHANG,China’s ongoing rural to urban transformation benefits the population but is not evenly spread,"China prioritizes a coordinated and sustainable shift from rural to urban areas, termed rural-urban transformation. This involves land, population, and industry urbanization. Here we explore the spatiotemporal dynamics of rural-urban transformation patterns in China, focusing on the degree of integrated transformation and the coupling between the three tracks. To conduct our investigation, we utilized the urbanization cube theory, satellite-derived gridded datasets, and the self-organizing map. Our findings show that eastern China has higher levels of integrated transformation and coupling compared to western China. There has been an overall increase in the coupling of China’s three rural-urban transformation tracks. We identified six typical rural-urban transformation patterns across China. Over time, 53.58% of prefectures improved in rural-urban transformation patterns, 3.44% degraded, and 42.98% (mainly in …",2024,U08076694,"ZHANG, XIAOLING",SCHOOL OF MEDICINE (BUSM)
70,LINDA SPRAGUE MARTINEZ,"Communities catalyzing change with data to mitigate an invisible menace, traffic-related air pollution","To identify strategies and tactics communities use to translate research into environmental health action.We employed a qualitative case study design to explore public health action conducted by residents, organizers, and public health planners in two Massachusetts communities as part of a community based participatory (CBPR) research study. Data sources included key informant interviews (n = 24), reports and direct observation of research and community meetings (n = 10) and project meeting minutes from 2016–2021. Data were coded deductively drawing on the community organizing and implementation frameworks.In Boston Chinatown, partners drew broad participation from community-based organizations, residents, and municipal leaders, which resulted in air pollution mitigation efforts being embedded in the master planning process. In Somerville, partners focused on …",2024,U68215774,"SPRAGUE MARTINEZ, LINDA",SCHOOL OF SOCIAL WORK (SSW)
71,LINDA SPRAGUE MARTINEZ,Exploring intergroup conflict and community-based participatory research partnerships over time,"Community-based participatory research (CBPR) is a growing practice by which academics and community partners conduct collaborative health-based research. While CBPR fosters productive partnerships, there is increasing research on interpersonal group dynamics and the ways that intersecting factors, such as gender and ethnicity, affect the social interactions within CBPR. This paper explores the tensions inherent in large interdisciplinary community-based participatory research partnerships, through the examination of a long-standing community–academic partnership focused on advancing public health. Nine qualitative interviews were conducted between November 2019 and January 2020 with steering committee members from a long-standing collaborative partnership that conducts research to inform public health action. While the collaborative process was generally positive, we also uncovered less pleasant aspects of CBPR projects that are infrequently discussed in the literature, such as role confusion and power dynamics. Leadership style was seen as the driving force shaping how other team concerns were perceived. Not having structures in place to facilitate relationship development, or clear documentation of procedures, rules and norms, led to team complications. Team members suggested that a renewed focus on organisational structure would contribute to role clarity and organisation. The results highlight the complexity of working on interdisciplinary mixed community–academic teams, specifically the ways in which interdisciplinary, collaborative research can be a complicated, meandering process, often without clear-cut …",2022,U68215774,"SPRAGUE MARTINEZ, LINDA",SCHOOL OF SOCIAL WORK (SSW)
72,ZACHARY ROSSETTI,Lessons learned from research collaboration among people with and without developmental disabilities,"Research related to the developmental disability (DD) community should include collaboration with individuals with DD. Unfortunately, people with DD are infrequently involved in research projects in meaningful ways, and there is little guidance about how to collaborate equitably with researchers with DD. The purpose of this article is to share lessons learned from a collaborative research study among researchers with and without DD using both qualitative and quantitative methods to develop and examine the effectiveness of a civic engagement intervention for transition-aged youth with disabilities. It includes how our research team compensated researchers with DD, clarified team member roles, leveraged the expertise of researchers with DD in using both qualitative and quantitative methods, and integrated technology throughout the research process.",2022,U67591642,"ROSSETTI, ZACHARY",WHEELOCK COLLEGE OF EDUC & HUMAN DEVELOP
73,ZEBA WUNDERLICH,Beyond the heat shock pathway: Heat stress responses in Drosophila development,"Heat stress has broad effects on an organism and is an inevitable part of life. Embryos face a particular challenge when faced with heat stress – the intricate molecular processes that pattern the embryo can all be affected by heat, and the embryo lacks some of the strategies that adults can use to manage or avoid heat stress. We use Drosophila melanogaster as a model, as insects are capable of developing normally under a wide range of temperatures and are exposed to daily temperature swings as they develop. Research has focused on the heat shock pathway and the transcription of heat shock proteins as the main response to heat and heat damage. This review explores embryonic heat responses beyond the heat shock pathway. We examine the effects of heat from a biochemical standpoint, as well as highlighting other mechanisms of heat stress regulation, such as miRNA activity or other signaling pathways …",2024,U62107158,"WUNDERLICH, ZEBA",COLLEGE OF ARTS AND SCIS (CAS)
74,ANDREA VEDOLIN,The global factor structure of exchange rates,"We propose a model-free methodology to estimate international stochastic discount factors (SDFs) that jointly price cross-sections of international stocks, bonds, and currencies in markets with frictions. We theoretically establish a SDF decomposition into one global factor and a currency basket. We show that our global factor prices a large cross-section of international asset returns, not just in- but also out-of-sample, across different currency denominations. Moreover, the pricing ability of the global factor is largely independent of the market structure or the size and type of market friction.",2023,U61672972,"VEDOLIN, ANDREA",QUESTROM SCHOOL OF BUSINESS (QST)
75,JENNIFER MARIE BHATNAGAR,Environmental microbiome engineering for the mitigation of climate change,"Environmental microbiome engineering is emerging as a potential avenue for climate change mitigation. In this process, microbial inocula are introduced to natural microbial communities to tune activities that regulate the long‐term stabilization of carbon in ecosystems. In this review, we outline the process of environmental engineering and synthesize key considerations about ecosystem functions to target, means of sourcing microorganisms, strategies for designing microbial inocula, methods to deliver inocula, and the factors that enable inocula to establish within a resident community and modify an ecosystem function target. Recent work, enabled by high‐throughput technologies and modeling approaches, indicate that microbial inocula designed from the top‐down, particularly through directed evolution, may generally have a higher chance of establishing within existing microbial communities than other …",2023,U59756288,"BHATNAGAR, JENNIFER MARIE",COLLEGE OF ARTS AND SCIS (CAS)
76,JENNIFER MARIE BHATNAGAR,Urbanization and fragmentation have opposing effects on soil nitrogen availability in temperate forest ecosystems,"Nitrogen (N) availability relative to plant demand has been declining in recent years in terrestrial ecosystems throughout the world, a phenomenon known as N oligotrophication. The temperate forests of the northeastern U.S. have experienced a particularly steep decline in bioavailable N, which is expected to be exacerbated by climate change. This region has also experienced rapid urban expansion in recent decades that leads to forest fragmentation, and it is unknown whether and how these changes affect N availability and uptake by forest trees. Many studies have examined the impact of either urbanization or forest fragmentation on nitrogen (N) cycling, but none to our knowledge have focused on the combined effects of these co‐occurring environmental changes. We examined the effects of urbanization and fragmentation on oak‐dominated (Quercus spp.) forests along an urban to rural gradient from Boston …",2023,U59756288,"BHATNAGAR, JENNIFER MARIE",COLLEGE OF ARTS AND SCIS (CAS)
