,Author,Title,Abstract,uid,name,dep
47,NATHAN PHILLIPS,Characterizing urban landscapes using fuzzy sets,"Characterizing urban landscapes is important given the present and future projections of global population that favor urban growth. The definition of “urban” on a thematic map has proven to be problematic since urban areas are heterogeneous in terms of land use and land cover. Further, certain urban classes are inherently imprecise due to the difficulty in integrating various social and environmental inputs into a precise definition. Social components often include demographic patterns, transportation, building type and density while ecological components include soils, elevation, hydrology, climate, vegetation and tree cover. In this paper, we adopt a coupled human and natural system (CHANS) integrated scientific framework for characterizing urban landscapes. We implement the framework by adopting a fuzzy sets concept of “urban characterization” since fuzzy sets relate to classes of object with imprecise boundaries in which membership is a matter of degree. For dynamic mapping applications, user-defined classification schemes involving rules combining different social and ecological inputs can lead to a degree of quantification in class labeling varying from “highly urban” to “least urban”. A socio-economic perspective of urban may include threshold values for population and road network density while a more ecological perspective of urban may utilize the ratio of natural versus built area and percent forest cover. Threshold values are defined to derive the fuzzy rules of membership, in each case, and various combinations of rules offer a greater flexibility to characterize the many facets of the urban landscape. We illustrate the flexibility and utility of this fuzzy inference approach called the Fuzzy Urban Index for the Boston Metro region with five inputs and eighteen rules. The resulting classification map shows levels of fuzzy membership ranging from highly urban to least urban or rural in the Boston study region. We validate our approach using two experts assessing accuracy of the resulting fuzzy urban map. We discuss how our approach can be applied in other urban contexts with newly emerging descriptors of urban sustainability, urban ecology and urban metabolism.",U12530379,"PHILLIPS, NATHAN",COLLEGE OF ARTS AND SCIS (CAS)
48,ANDREW W TAYLOR,"Caribbean Corals in Crisis: Record Thermal Stress, Bleaching, and Mortality in 2005","BACKGROUND. The rising temperature of the world's oceans has become a major threat to coral reefs globally as the severity and frequency of mass coral bleaching and mortality events increase. In 2005, high ocean temperatures in the tropical Atlantic and Caribbean resulted in the most severe bleaching event ever recorded in the basin. METHODOLOGY/PRINCIPAL FINDINGS. Satellite-based tools provided warnings for coral reef managers and scientists, guiding both the timing and location of researchers' field observations as anomalously warm conditions developed and spread across the greater Caribbean region from June to October 2005. Field surveys of bleaching and mortality exceeded prior efforts in detail and extent, and provided a new standard for documenting the effects of bleaching and for testing nowcast and forecast products. Collaborators from 22 countries undertook the most comprehensive documentation of basin-scale bleaching to date and found that over 80% of corals bleached and over 40% died at many sites. The most severe bleaching coincided with waters nearest a western Atlantic warm pool that was centered off the northern end of the Lesser Antilles. CONCLUSIONS/SIGNIFICANCE. Thermal stress during the 2005 event exceeded any observed from the Caribbean in the prior 20 years, and regionally-averaged temperatures were the warmest in over 150 years. Comparison of satellite data against field surveys demonstrated a significant predictive relationship between accumulated heat stress (measured using NOAA Coral Reef Watch's Degree Heating Weeks) and bleaching intensity. This severe, widespread bleaching and mortality will undoubtedly have long-term consequences for reef ecosystems and suggests a troubled future for tropical marine ecosystems under a warming climate.",U50253645,"TAYLOR, ANDREW W",SCHOOL OF MEDICINE (BUSM)
49,KEVIN GALLAGHER,Repositioning Chinese development finance in Latin America: opportunities for green finance,"China is one of the largest creditors of Latin American and the Caribbean and has loaned the region more than $125 billion since 2005. However, the composition of China’s financing in the region has been concentrated in commodity related sectors that are currently on the decline. This policy brief notes the extent to which Chinese finance is concentrated in new green economy sectors, and finds that China is not taking full opportunity of the potential in this sector. Moreover, as the global commodity boom has declined, much of China’s investments in the region have been exposed to significant risk, including prominent environmental and social risks. Despite great strides whereby the Chinese government has established a series of guidelines on greening overseas investment over the last few years, China’s development banks and companies are lacking the policies and staffing to identify and fully mitigate such risks. This policy brief reviews the green profile of Chinese development finance in LAC and analyzes environment related risks and policies for Chinese overseas investment. It also outlines the opportunities of green finance in LAC and how blending instruments can mobilize green financial flows that are beneficial for both China and LAC.",U49959284,"GALLAGHER, KEVIN",PARDEE SCHOOL OF GLOBAL STUDIES
50,KEVIN GALLAGHER,Exporting national champions: China’s OFDI finance in comparative perspective,"Scholars have compared China’s liberalization, inward FDI attraction, and export promotion policies to those of its ""Asian Miracle"" predecessors to assess China as a 'developmental state.' We build on that literature by drawing a new but similar comparison: the extent to which Chinese development banks have financed the globalization of China’s ‘national champion’ firms. We focus on the role of state finance in promoting China’s outward foreign direct investment (OFDI) in comparative perspective. In order to answer this research question, we created a database of Chinese finance for OFDI and compared our results to the existing literature on previous developmental states. We estimate the total value of China’s OFDI finance from 2002‐2012 at $140 billion. As a percentage of total OFDI, China’s lending is roughly three times 55% higher than Japan, the previous global leader in OFDI finance. Like Japan and South Korea at earlier developmental stages, China’s lending also goes overwhelmingly toward natural resource acquisition, though to a much greater degree. Unlike Japan or Korea, we find that China’s market entry has more to do with developing project expertise and supporting exports than it does with tariff‐hopping or outsourcing industries that are fading on the mainland. We identify two major reasons for China’s high (31%) ratio of OFDI lending to total OFDI. First, China has a greater incentive to give OFDI loans than Japan or Korea ever did because its borrowers are state‐owned so it can more easily dictate how they use the money. Second, China has a greater capacity to give OFDI loans because it has significantly higher savings and foreign exchange reserves than Japan and Korea, both today and especially during equivalent developmental stages.",U49959284,"GALLAGHER, KEVIN",PARDEE SCHOOL OF GLOBAL STUDIES
51,KEVIN GALLAGHER,Housing price volatility and the capital account in China,"China experienced significant volatility in its housing market from 2005‐2013. Economists analyzing the determinants of volatility in these markets find that the bubble was largely been driven by factors specific to the Chinese economy and Chinese economic policy. In this paper, we examine the extent to which a) short-­‐ term capital flows may have further impacted the prices and volatility in the Chinese housing market and b) whether China’s 2006 Capital Account Regulations (CARs) on foreign purchases of Chinese real estate were effective in reducing the level and volatility of prices in China’s housing markets. According to our OLS baseline model, we find that short-­‐term capital flows from abroad had a modest impact on price increases in the Chinese housing market, but a more significant impact on increasing market volatility. In terms of Chinese 2006 CAR, the measures did not appear to have impact on reducing housing prices, but had a strong impact on reducing volatility in Chinese housing market. The results from a supplementary quantile regression analysis show that hot money magnified the impacts of capital flows on housing prices during upward surges in the housing price. In terms of market volatility, our quantile regressions suggest that the more volatile the housing market became, the larger the impact short-­‐term capital flows had on accentuating such volatility. Furthermore, we find that the 2006 CARs continued to have a strong impact on reducing volatility in the Chinese housing market during the period under study.",U49959284,"GALLAGHER, KEVIN",PARDEE SCHOOL OF GLOBAL STUDIES
52,KEVIN GALLAGHER,Fueling global energy finance: the emergence of China in global energy investment,"Global financial investments in energy production and consumption are significant since all aspects of a country’s economic activity and development require energy resources. In this paper, we assess the investment trends in the global energy sector during, before, and after the financial crisis of 2008 using two data sources: (1) The Dealogic database providing cross-border mergers and acquisitions (M&As); and (2) The “fDi Intelligence fDi Markets” database providing Greenfield (GF) foreign direct investments (FDIs). We highlight the changing role of China and compare its M&A and GF FDI activities to those of the United States, Germany, UK, Japan, and others during this period. We analyze the investments along each segment of the energy supply chain of these countries to highlight the geographical origin and destination, sectoral distribution, and cross-border M&As and GF FDI activities. Our paper shows that while energy accounts for nearly 25% of all GF FDI, it only accounts for 4.82% of total M&A FDI activity in the period 1996–2016. China’s outbound FDI in the energy sector started its ascent around the time of the global recession and accelerated in the post-recession phase. In the energy sector, China’s outbound cross-border M&As are similar to the USA or UK, located mostly in the developed countries of the West, while their outbound GF investments are spread across many countries around the world. Also, China’s outbound energy M&As are concentrated in certain segments of the energy supply chain (extraction, and electricity generation) while their GF FDI covers other segments (electricity generation and power/pipeline transmission) of the energy supply chain.",U49959284,"GALLAGHER, KEVIN",PARDEE SCHOOL OF GLOBAL STUDIES
53,KEVIN GALLAGHER,China and the future of Latin American industrialization,"The rise of China has created an unprecedented demand for Latin American and Caribbean exports, which has helped boost the region’s growth for almost a decade. But ultimately, such export growth may not be sustainable. Perhaps even worse, Chinese manufactured goods are more competitive than those from Latin America in both home and world markets. These twin trends may jeopardize prospects for long-term growth in the region. Based on research for his most recent book, economist and trade expert Kevin Gallagher discusses how China’s rise to prominence on the world trade scene has affected Latin America and what Latin America might learn from China’s ascendency to improve the long-term outlook for its own economic future.",U49959284,"GALLAGHER, KEVIN",PARDEE SCHOOL OF GLOBAL STUDIES
54,KEVIN GALLAGHER,The deforestation and biodiversity risks of power plant projects in Southeast Asia: a big data spatial analytical framework,"Ecosystem destruction and biodiversity loss are now widespread, extremely rapid, and among the top global anthropogenic risks both in terms of likelihood and overall impact. Thorough impact evaluation of these environmental abuses—essential for conservation and future project planning—requires good analysis of local ecological and environmental data in addition to social and economic impacts. We characterized the deforestation and biodiversity impacts of energy investments in Southeast Asia using multiple geospatial data sources related to forest cover and loss data from 2000 to 2018, other landcover data, and the location, type, and characteristics of energy investments. This study paid particular attention to different types of power plants and financing sources. We identified critical buffer zones and forest structures impacted by these projects in accordance with IUCN criteria and spatial ecology. The paper introduces a novel, replicable analytical framework that goes beyond earlier studies in which all forests are treated as equivalent. It characterizes forests based on spatial morphological structures such as core forest, edges, islands, and bridges, allowing for a more nuanced understanding of deforestation and its impacts on biodiversity. Preliminary findings suggest that projects financed by Chinese development banks pose different risks compared to non-Chinese financing. The study also reveals significant differences in biodiversity impacts based on the type of energy source, be it coal or hydro. The study offers critical insights into the trade-offs between energy development and biodiversity conservation. It provides actionable metrics and strategies for policymakers, conservationists, and development banks to prioritize forest and habitat preservation in Southeast Asia and globally.",U49959284,"GALLAGHER, KEVIN",PARDEE SCHOOL OF GLOBAL STUDIES
55,FERNANDO ZAPATERO,Clinging onto the cliff: a model of financial misconduct,"We propose a novel model of financial misconduct. In line with empirical evidence thereon, our model interprets white-collar crime as gambles with skewed payoffs, as opposed to Becker's analysis of criminal activity that postulates positive expected payoffs associated to crime. In our model, criminal motives arise as optimal responses to a ""tunnel vision"" that engross firm managers, whereby the intense pressure to attain the focused goal triggers strong demand for negatively skewed bets in the form of crime. The key mechanism is consistent with the notion of a ""slippery slope to crime"" that is finding growing support in the literature as well as in practitioner accounts. Comparative static analyses on the model reveal several empirical implications {for example, a ""pecking order of crime"" indicating that serious infringements will only follow the depletion of the more preferred (and possibly prevalent) option of milder incursions of law, e.g., minor violations of financial reporting standards - many of which find empirical support in the literature.",U48762175,"ZAPATERO, FERNANDO",QUESTROM SCHOOL OF BUSINESS (QST)
56,ANATOLI POLKOVNIKOV,Heating and many-body resonances in a periodically driven two-band system,"We study the dynamics and stability in a strongly interacting resonantly driven two-band model. Using exact numerical simulations, we find a stable regime at large driving frequencies where the time evolution is governed by a local Floquet Hamiltonian that is approximately conserved out to very long times. For slow driving, on the other hand, the system becomes unstable and heats up to infinite temperature. While thermalization is relatively fast in these two regimes (but to different “temperatures”), in the crossover between them we find slow nonthermalizing time evolution: temporal fluctuations become strong and temporal correlations long lived. Microscopically, we trace back the origin of this nonthermalizing time evolution to the properties of rare Floquet many-body resonances, whose proliferation at lower driving frequency removes the approximate energy conservation, and thus produces thermalization to infinite temperature.",U47231797,"POLKOVNIKOV, ANATOLI",COLLEGE OF ARTS AND SCIS (CAS)
57,DAVID W KAUFMAN,"Caribbean Corals in Crisis: Record Thermal Stress, Bleaching, and Mortality in 2005","BACKGROUND. The rising temperature of the world's oceans has become a major threat to coral reefs globally as the severity and frequency of mass coral bleaching and mortality events increase. In 2005, high ocean temperatures in the tropical Atlantic and Caribbean resulted in the most severe bleaching event ever recorded in the basin. METHODOLOGY/PRINCIPAL FINDINGS. Satellite-based tools provided warnings for coral reef managers and scientists, guiding both the timing and location of researchers' field observations as anomalously warm conditions developed and spread across the greater Caribbean region from June to October 2005. Field surveys of bleaching and mortality exceeded prior efforts in detail and extent, and provided a new standard for documenting the effects of bleaching and for testing nowcast and forecast products. Collaborators from 22 countries undertook the most comprehensive documentation of basin-scale bleaching to date and found that over 80% of corals bleached and over 40% died at many sites. The most severe bleaching coincided with waters nearest a western Atlantic warm pool that was centered off the northern end of the Lesser Antilles. CONCLUSIONS/SIGNIFICANCE. Thermal stress during the 2005 event exceeded any observed from the Caribbean in the prior 20 years, and regionally-averaged temperatures were the warmest in over 150 years. Comparison of satellite data against field surveys demonstrated a significant predictive relationship between accumulated heat stress (measured using NOAA Coral Reef Watch's Degree Heating Weeks) and bleaching intensity. This severe, widespread bleaching and mortality will undoubtedly have long-term consequences for reef ecosystems and suggests a troubled future for tropical marine ecosystems under a warming climate.",U46760728,"KAUFMAN, DAVID W",SCHOOL OF PUBLIC HEALTH (SPH)
58,MICHAEL MCCLEAN,Heat stress and heat strain among outdoor workers in El Salvador and Nicaragua,"BACKGROUND: There is growing attention on occupational heat stress in Central America, as workers in this region are affected by a unique form of chronic kidney disease. Previous studies have examined wet bulb globe temperatures and estimated metabolic rates to assess heat stress, but there are limited data characterizing heat strain among these workers. OBJECTIVE: The aims were to characterize heat stress and heat strain and examine whether job task, break duration, hydration practices, and kidney function were associated with heat strain. METHODS: We used data from the MesoAmerican Nephropathy Occupational Study, a cohort of 569 outdoor workers in El Salvador and Nicaragua who underwent workplace exposure monitoring, including continuous measurement of core body temperature (Tc), heart rate (HR), physical activity, and wet bulb globe temperature (WBGT), over the course of three days in January 2018 - May 2018. Participants represented five industries: sugarcane, corn, plantain, brickmaking, and construction. RESULTS: Median WBGTs were relatively high (>27 °C) at most sites, particularly when work shifts spanned the afternoon hours (e.g., 29.2 °C among plantain workers). Sugarcane workers, especially cane cutters in both countries and Nicaraguan agrichemical applicators, had the highest estimated metabolic rates (medians: 299-318 kcal/hr). Most workers spent little time on break (<10% of the shift), as determined by physical activity data. Overall, sugarcane workers-particularly those in Nicaragua-experienced the highest Tc and HR values. However, a few workers in other industries reached high Tc (>39 °C) as well. Impaired kidney function (estimated glomerular filtration rate <90 mL/min/1.73 m2) was associated with higher Tc and HR values, even after adjustment. SIGNIFICANCE: This is the largest study to-date examining heat stress and strain among outdoor workers in Central America. Workers at sugar companies regularly experienced Tc > 38°C (76.9% of monitored person-days at Nicaraguan companies; 46.5% at Salvadoran companies). Workers with impaired kidney function had higher measures of Tc and HR. IMPACT STATEMENT: This study examined levels of occupational heat stress and heat strain experienced among outdoor workers in five industries in El Salvador and Nicaragua. We characterized heat stress using wet bulb globe temperatures and estimated metabolic rate and heat strain using core body temperature and heart rate. Sugarcane workers, particularly cane cutters and Nicaraguan agrichemical applicators, performed more strenuous work and experienced greater levels of heat strain. Impaired kidney function was associated with higher heart rates and core body temperatures.",U46459381,"MCCLEAN, MICHAEL",SCHOOL OF PUBLIC HEALTH (SPH)
59,DANIEL SEGRE,Microbial carbon use efficiency predicted from genome-scale metabolic models,"Respiration by soil bacteria and fungi is one of the largest fluxes of carbon (C) from the land surface. Although this flux is a direct product of microbial metabolism, controls over metabolism and their responses to global change are a major uncertainty in the global C cycle. Here, we explore an in silico approach to predict bacterial C-use efficiency (CUE) for over 200 species using genome-specific constraint-based metabolic modeling. We find that potential CUE averages 0.62 ± 0.17 with a range of 0.22 to 0.98 across taxa and phylogenetic structuring at the subphylum levels. Potential CUE is negatively correlated with genome size, while taxa with larger genomes are able to access a wider variety of C substrates. Incorporating the range of CUE values reported here into a next-generation model of soil biogeochemistry suggests that these differences in physiology across microbial taxa can feed back on soil-C cycling.",U46068727,"SEGRE, DANIEL",COLLEGE OF ARTS AND SCIS (CAS)
60,MARK A FRIEDL,The role of land cover change in Arctic-Boreal greening and browning trends,"Many studies have used time series of satellite-derived vegetation indices to identify so-called greening and browning trends across the northern high-latitudes and to suggest that the productivity of Arctic-Boreal ecosystems is changing in response to climate forcing at local and continental scales. However, disturbances that alter land cover are prevalent in Arctic-Boreal ecosystems, and changes in Arctic-Boreal land cover, which complicate interpretation of trends in vegetation indices, have mostly been ignored in previous studies. Here we use a new land cover change dataset derived from Landsat imagery to explore the extent to which land cover and land cover change influence trends in the normalized difference vegetation index (NDVI) over a large (3.76 M km2) area of NASA's Arctic Boreal Vulnerability Experiment, which spans much of northwestern Canada and Alaska. Between 1984 and 2012, 21.2% of the study domain experienced land cover change and 42.7% had significant NDVI trends. Land cover change occurred in 27.6% of locations with significant NDVI trends during this period and resulted in greening and browning rates 48%–128% higher than in areas of stable land cover. While the majority of land cover change areas experienced significant NDVI trends, more than half of areas with stable land cover did not. Further, the extent and magnitude of browning and greening trends varied substantially as a function of land cover class and land cover change type. Forest disturbance from fire and timber harvest drove over one third of statistically significant NDVI trends and created complex mosaics of recent forest loss (as browning) and post-disturbance recovery (as greening) at both landscape and continental scale. Our results demonstrate the importance of land cover changes in highly disturbed high-latitude ecosystems for interpreting trends of NDVI and productivity across multiple spatial scales.",U43762387,"FRIEDL, MARK A",COLLEGE OF ARTS AND SCIS (CAS)
61,MARK A FRIEDL,Sensitivity of global pasturelands to climate variation,"Pasturelands are globally extensive, sensitive to climate, and support livestock production systems that provide an essential source of food in many parts of the world. In this paper, we integrate information from remote sensing, global climate, and land use databases to improve understanding of the resilience and resistance of this ecologically vulnerable and societally-critical land use. To characterize the effect of climate on pastureland productivity, we analyze the relationship between satellite-derived vegetation index and gridded precipitation datasets at 1 to 6-month time lags. To account for the effects of different production systems, we stratify our analysis by agroecological zone and by rangeland-based versus mixed crop-livestock system. Results show that 14.5% of global pasturelands experienced statistically significant greening or browning trends over the 15-year study period, with the majority of these locations showing greening. In arid ecosystems, precipitation and lagged vegetation index anomalies explain up to 69% of variation in vegetation productivity in both crop-livestock and rangeland-based production systems. Livestock production systems in Australia are least resistant to contemporaneous and short-term precipitation anomalies, while arid livestock production systems in Latin America are least resilient to short-term vegetation greenness anomalies. More generally, large swaths of semi-arid global pasturelands show substantial sensitivity to variation in precipitation, and hence, are vulnerable to climate change. Because many arid regions of the world are projected to experience decreased total precipitation and increased precipitation variability in the coming decades, improved understanding regarding the sensitivity of pasturelands to the joint effects of climate change and production system is required to support sustainable land management in global pasturelands.",U43762387,"FRIEDL, MARK A",COLLEGE OF ARTS AND SCIS (CAS)
62,MARK A FRIEDL,Using time series of MODIS land surface phenology to model temperature and photoperiod controls on spring greenup in North American deciduous forests,"The timing of leaf emergence in temperate and boreal forests is changing, which has profound implications for a wide array of ecosystem processes and services. Spring phenology models, which have been widely used to predict the timing of leaf emergence, generally assume that a combination of photoperiod and thermal forcing control when leaves emerge. However, the exact nature and magnitude of how photoperiod and temperature individually and jointly control leaf emergence is the subject of ongoing debate. Here we use a continuous development model in combination with time series of land surface phenology measurements from MODIS to quantify the relative importance of photoperiod and thermal forcing in controlling the timing of canopy greenup in eastern temperate and boreal forests of North America. The model accurately predicts biogeographic and interannual variation in the timing of greenup across the study region (median RMSE = 4.6 days, median bias = 0.30 days). Results reveal strong biogeographic variation in the period prior to greenup when temperature and photoperiod influence greenup that covaries with the importance of photoperiod versus thermal controls. Photoperiod control on leaf emergence is dominant in warmer climates, but exerts only modest influence on the timing of leaf emergence in colder climates. Results from models estimated using ground-based observations of cloned lilac are consistent with those from remote sensing, which supports the realism of remote sensing-based models. Overall, results from this study suggest that apparent changes in the sensitivity of trees to temperature are modest and reflect a trade-off between decreased sensitivity to temperature and increased photoperiod control, and identify a transition in the relative importance of temperature versus photoperiod near the 10 °C isotherm in mean annual temperature. This suggests that the timing of leaf emergence will continue to move earlier as the climate warms, and that the magnitude of change will be more pronounced in colder regions with mean annual temperatures below 10 °C.",U43762387,"FRIEDL, MARK A",COLLEGE OF ARTS AND SCIS (CAS)
63,MARK A FRIEDL,Widespread changes in 21st century vegetation cover in the Southern Cone of South America,"South America has been an epicenter of land cover and land use change (LCLUC) for over five decades due to rapid agricultural expansion along forest frontiers, the establishment of plantations in savannas, and desertification in drylands. Most attention has focused on LCLUC in tropical forests, and so information regarding the magnitude, geography, and rate of LCLUC across the Southern Cone region (SCR) of South America is incomplete. To address this, we used Landsat to map changes in the fractional cover of bare ground, woody cover, and herbaceous vegetation at annual time steps from 1999 to 2019 over the SCR. Using field observations and Landsat imagery, we created a spectral library representative of these three cover types. We trained a machine learning model to map annual fractional cover at 30-meter spatial resolution, and used a Bayesian change point algorithm to characterize spatial and temporal trajectories of LCLUC. Our results reveal substantial changes in land cover composition over the SCR between 1999 and 2019, totaling 389,973.2 km2, equivalent to 11.6% of the study domain. Herbaceous cover in Paraguay increased by 51%, mostly because of deforestation for cattle ranching in the Dry Chaco and commodity crop agriculture in the Atlantic Forest. Uruguay showed a 62% increase in woody cover arising from the emergence and growth of pine and eucalyptus plantations. Argentina, the largest and most heterogeneous of the three countries, experienced a 38% increase in bare ground in the Patagonian Steppe due to climate and anthropogenic drivers, including reduced precipitation. Quantification of these abrupt and gradual LCLUC processes can be used to improve models of the carbon budget in the SCR and to measure carbon exchange in arid and semi-arid ecoregions, as they are increasingly understood to be important drivers of the interannual variability of the global carbon cycle.",U43762387,"FRIEDL, MARK A",COLLEGE OF ARTS AND SCIS (CAS)
64,SUCHARITA GOPAL,Seeing the invisible: from imagined to virtual urban landscapes,"Urban ecosystems consist of infrastructure features working together to provide services for inhabitants. Infrastructure functions akin to an ecosystem, having dynamic relationships and interdependencies. However, with age, urban infrastructure can deteriorate and stop functioning. Additional pressures on infrastructure include urbanizing populations and a changing climate that exposes vulnerabilities. To manage the urban infrastructure ecosystem in a modernizing world, urban planners need to integrate a coordinated management plan for these co-located and dependent infrastructure features. To implement such a management practice, an improved method for communicating how these infrastructure features interact is needed. This study aims to define urban infrastructure as a system, identify the systematic barriers preventing implementation of a more coordinated management model, and develop a virtual reality tool to provide visualization of the spatial system dynamics of urban infrastructure. Data was collected from a stakeholder workshop that highlighted a lack of appreciation for the system dynamics of urban infrastructure. An urban ecology VR model was created to highlight the interconnectedness of infrastructure features. VR proved to be useful for communicating spatial information to urban stakeholders about the complexities of infrastructure ecology and the interactions between infrastructure features.",U14426328,"GOPAL, SUCHARITA",COLLEGE OF ARTS AND SCIS (CAS)
65,SUCHARITA GOPAL,"A Neural Network Method for Land Use Change Classification, with Application to the Nile River Delta","Detecting and monitoring changes in conditions at the Earth's surface are essential for understanding human impact on the environment and for assessing the sustainability of development. In the next decade, NASA will gather high-resolution multi-spectral and multi-temporal data, which could be used for analyzing long-term changes, provided that available methods can keep pace with the accelerating flow of information. This paper introduces an automated technique for change identification, based on the ARTMAP neural network. This system overcomes some of the limitations of traditional change detection methods, and also produces a measure of confidence in classification accuracy. Landsat thematic mapper (TM) imagery of the Nile River delta provides a testbed for land use change classification methods. This dataset consists of a sequence of ten images acquired between 1984 and 1993 at various times of year. Field observations and photo interpretations have identified 358 sites as belonging to eight classes, three of which represent changes in land use over the ten-year period. Aparticular challenge posed by this database is the unequal representation of various land use categories: three classes, urban, agriculture in delta, and other, comprise 95% of pixels in labeled sites. A two-step sampling method enables unbiased training of the neural network system across sites.",U14426328,"GOPAL, SUCHARITA",COLLEGE OF ARTS AND SCIS (CAS)
66,SUCHARITA GOPAL,ARTMAP Neural Network Classification of Land Use Change,"The ability to detect and monitor changes in land use is essential for assessment of the sustainability of development. In the next decade, NASA will gather high-resolution multi-spectral and multi-temporal data, which could be used for detecting and monitoring long-term changes. Existing methods are insufficient for detecting subtle long-term changes from high-dimensional data. This project employs neural network architectures as alternatives to conventional systems for classifying changes in the status of agricultural lands from a sequence of satellite images. Landsat TM imagery of the Nile River delta provides a testbed for these land use change classification methods. A sequence often images was taken, at various times of year, from 1984 to 1993. Field data were collected during the summer of 1993 at88 sites in the Nile Delta and surrounding desert areas. Ground truth data for 231 additional sites were determined by expert site assessment at the Boston University Center for Remote Sensing. The field observations are grouped into classes including urban, reduced productivity agriculture, agriculture in delta, desert/coast reclamation, wetland reclamation, and agriculture in desert/coast. Reclamation classes represent land use changes. A particular challenge posed by this database is the unequal representation of various land use categories: urban and agriculture in delta pixels comprise the vast majority of the ground truth data available in the database. A new, two-step training data selection method was introduced to enable unbiased training of neural network systems on sites with unequal numbers of pixels. Data were successfully classified by using multi-date feature vectors containing data from all of the available satellite images as inputs to the neural network system.",U14426328,"GOPAL, SUCHARITA",COLLEGE OF ARTS AND SCIS (CAS)
67,SUCHARITA GOPAL,Characterizing urban landscapes using fuzzy sets,"Characterizing urban landscapes is important given the present and future projections of global population that favor urban growth. The definition of “urban” on a thematic map has proven to be problematic since urban areas are heterogeneous in terms of land use and land cover. Further, certain urban classes are inherently imprecise due to the difficulty in integrating various social and environmental inputs into a precise definition. Social components often include demographic patterns, transportation, building type and density while ecological components include soils, elevation, hydrology, climate, vegetation and tree cover. In this paper, we adopt a coupled human and natural system (CHANS) integrated scientific framework for characterizing urban landscapes. We implement the framework by adopting a fuzzy sets concept of “urban characterization” since fuzzy sets relate to classes of object with imprecise boundaries in which membership is a matter of degree. For dynamic mapping applications, user-defined classification schemes involving rules combining different social and ecological inputs can lead to a degree of quantification in class labeling varying from “highly urban” to “least urban”. A socio-economic perspective of urban may include threshold values for population and road network density while a more ecological perspective of urban may utilize the ratio of natural versus built area and percent forest cover. Threshold values are defined to derive the fuzzy rules of membership, in each case, and various combinations of rules offer a greater flexibility to characterize the many facets of the urban landscape. We illustrate the flexibility and utility of this fuzzy inference approach called the Fuzzy Urban Index for the Boston Metro region with five inputs and eighteen rules. The resulting classification map shows levels of fuzzy membership ranging from highly urban to least urban or rural in the Boston study region. We validate our approach using two experts assessing accuracy of the resulting fuzzy urban map. We discuss how our approach can be applied in other urban contexts with newly emerging descriptors of urban sustainability, urban ecology and urban metabolism.",U14426328,"GOPAL, SUCHARITA",COLLEGE OF ARTS AND SCIS (CAS)
68,SUCHARITA GOPAL,Fueling global energy finance: the emergence of China in global energy investment,"Global financial investments in energy production and consumption are significant since all aspects of a country’s economic activity and development require energy resources. In this paper, we assess the investment trends in the global energy sector during, before, and after the financial crisis of 2008 using two data sources: (1) The Dealogic database providing cross-border mergers and acquisitions (M&As); and (2) The “fDi Intelligence fDi Markets” database providing Greenfield (GF) foreign direct investments (FDIs). We highlight the changing role of China and compare its M&A and GF FDI activities to those of the United States, Germany, UK, Japan, and others during this period. We analyze the investments along each segment of the energy supply chain of these countries to highlight the geographical origin and destination, sectoral distribution, and cross-border M&As and GF FDI activities. Our paper shows that while energy accounts for nearly 25% of all GF FDI, it only accounts for 4.82% of total M&A FDI activity in the period 1996–2016. China’s outbound FDI in the energy sector started its ascent around the time of the global recession and accelerated in the post-recession phase. In the energy sector, China’s outbound cross-border M&As are similar to the USA or UK, located mostly in the developed countries of the West, while their outbound GF investments are spread across many countries around the world. Also, China’s outbound energy M&As are concentrated in certain segments of the energy supply chain (extraction, and electricity generation) while their GF FDI covers other segments (electricity generation and power/pipeline transmission) of the energy supply chain.",U14426328,"GOPAL, SUCHARITA",COLLEGE OF ARTS AND SCIS (CAS)
69,SUCHARITA GOPAL,"Analysis of land use and land cover changes through the lens of SDGs in Semarang, Indonesia","Land Use and Land Cover Changes (LULCC) are occurring rapidly around the globe, particularly in developing island nations. We use the lens of the United Nations’ Sustainable Development Goals (SDG) to determine potential policies to address LULCC due to increasing population, suburbia, and rubber plantations in Semarang, Indonesia between 2006 and 2015. Using remote sensing, overlay analysis, optimized hot spot analysis, expert validation, and Continuous Change Detection and Classification, we found that there was a spread of urban landscapes towards the southern and western portions of Semarang that had previously been occupied by forests, plantations, agriculture, and aquaculture. We also witnessed a transition in farming from agriculture to rubber plantations, a cash crop. The implications of this study show that these geospatial analyses and big data can be used to characterize the SDGs, the complex interplay of these goals, and potentially alleviate some of the conflicts between disparate SDGs. We recommend certain policies that can assist in preserving the terrestrial ecosystem of Semarang (SDG 15) while creating a sustainable city (SDG 11, SDG 9) and providing sufficient work for individuals (SDG 1) in a growing economy (SDG 8) while simultaneously maintaining a sufficient food supply (SDG 2).",U14426328,"GOPAL, SUCHARITA",COLLEGE OF ARTS AND SCIS (CAS)
